"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
6564.5,0.798511640233209,5,0.1,8
6565,0.798719944853037,5,0.1,8
6565.5,0.798927003387141,5,0.1,8
6566,0.799132823289652,5,0.1,8
6566.5,0.799337411970107,5,0.1,8
6567,0.799540776793721,5,0.1,8
6567.5,0.79974292508165,5,0.1,8
6568,0.799943864111255,5,0.1,8
6568.5,0.800143601116362,5,0.1,8
6569,0.800342143287524,5,0.1,8
6569.5,0.800539497772281,5,0.1,8
6570,0.800735671675417,5,0.1,8
6570.5,0.800930672059212,5,0.1,8
6571,0.801124505943702,5,0.1,8
6571.5,0.801317180306927,5,0.1,8
6572,0.801508702085186,5,0.1,8
6572.5,0.801699078173283,5,0.1,8
6573,0.801888315424777,5,0.1,8
6573.5,0.802076420652231,5,0.1,8
6574,0.802263400627452,5,0.1,8
6574.5,0.802449262081741,5,0.1,8
6575,0.802634011706128,5,0.1,8
6575.5,0.802817656151622,5,0.1,8
6576,0.803000202029442,5,0.1,8
6576.5,0.803181655911258,5,0.1,8
6577,0.803362024329431,5,0.1,8
6577.5,0.803541313777243,5,0.1,8
6578,0.803719530709134,5,0.1,8
6578.5,0.803896681540931,5,0.1,8
6579,0.804072772650085,5,0.1,8
6579.5,0.804247810375894,5,0.1,8
6580,0.804421801019736,5,0.1,8
6580.5,0.804594750845292,5,0.1,8
6581,0.804766666078774,5,0.1,8
6581.5,0.80493755290915,5,0.1,8
6582,0.805107417488364,5,0.1,8
6582.5,0.805276265931559,5,0.1,8
6583,0.805444104317298,5,0.1,8
6583.5,0.80561093868778,5,0.1,8
6584,0.805776775049061,5,0.1,8
6584.5,0.805941619371267,5,0.1,8
6585,0.806105477588812,5,0.1,8
6585.5,0.80626835560061,5,0.1,8
6586,0.806430259270287,5,0.1,8
6586.5,0.806591194426392,5,0.1,8
6587,0.806751166862608,5,0.1,8
6587.5,0.80691018233796,5,0.1,8
6588,0.807068246577022,5,0.1,8
6588.5,0.807225365270125,5,0.1,8
6589,0.807381544073558,5,0.1,8
6589.5,0.807536788609775,5,0.1,8
6590,0.807691104467595,5,0.1,8
6590.5,0.807844497202407,5,0.1,8
6591,0.807996972336366,5,0.1,8
6591.5,0.808148535358592,5,0.1,8
6592,0.808299191725371,5,0.1,8
6592.5,0.808448946860349,5,0.1,8
6593,0.808597806154726,5,0.1,8
6593.5,0.808745774967454,5,0.1,8
6594,0.808892858625424,5,0.1,8
6594.5,0.809039062423666,5,0.1,8
6595,0.809184391625531,5,0.1,8
6595.5,0.809328851462886,5,0.1,8
6596,0.809472447136302,5,0.1,8
6596.5,0.809615183815238,5,0.1,8
6597,0.809757066638229,5,0.1,8
6597.5,0.809898100713073,5,0.1,8
6598,0.810038291117012,5,0.1,8
6598.5,0.810177642896915,5,0.1,8
6599,0.810316161069462,5,0.1,8
6599.5,0.810453850621321,5,0.1,8
6600,0.810590716509332,5,0.1,8
6600,0.810590716509332,5,0,8
6600.5,0.806547878444523,5,0,8
6601,0.802525204118683,5,0,8
6601.5,0.798522592964744,5,0,8
6602,0.794539944917219,5,0,8
6602.5,0.790577160409699,5,0,8
6603,0.786634140372366,5,0,8
6603.5,0.782710786229512,5,0,8
6604,0.778806999897081,5,0,8
6604.5,0.774922683780209,5,0,8
6605,0.771057740770793,5,0,8
6605.5,0.767212074245055,5,0,8
6606,0.763385588061133,5,0,8
6606.5,0.759578186556671,5,0,8
6607,0.755789774546435,5,0,8
6607.5,0.752020257319927,5,0,8
6608,0.74826954063902,5,0,8
6608.5,0.7445375307356,5,0,8
6609,0.740824134309228,5,0,8
6609.5,0.737129258524797,5,0,8
6610,0.733452811010222,5,0,8
6610.5,0.729794699854123,5,0,8
6611,0.72615483360353,5,0,8
6611.5,0.722533121261598,5,0,8
6612,0.71892947228533,5,0,8
6612.5,0.715343796583313,5,0,8
6613,0.711776004513468,5,0,8
6613.5,0.708226006880808,5,0,8
6614,0.704693714935206,5,0,8
6614.5,0.701179040369181,5,0,8
6615,0.697681895315685,5,0,8
6615.5,0.694202192345909,5,0,8
6616,0.690739844467098,5,0,8
6616.5,0.687294765120375,5,0,8
6617,0.683866868178577,5,0,8
6617.5,0.680456067944101,5,0,8
6618,0.677062279146764,5,0,8
6618.5,0.67368541694167,5,0,8
6619,0.670325396907086,5,0,8
6619.5,0.666982135042339,5,0,8
6620,0.663655547765706,5,0,8
6620.5,0.660345551912333,5,0,8
6621,0.65705206473215,5,0,8
6621.5,0.653775003887808,5,0,8
6622,0.650514287452613,5,0,8
6622.5,0.647269833908486,5,0,8
6623,0.644041562143918,5,0,8
6623.5,0.640829391451948,5,0,8
6624,0.637633241528141,5,0,8
6624.5,0.634453032468582,5,0,8
6625,0.631288684767879,5,0,8
6625.5,0.628140119317175,5,0,8
6626,0.625007257402169,5,0,8
6626.5,0.621890020701151,5,0,8
6627,0.618788331283041,5,0,8
6627.5,0.615702111605442,5,0,8
6628,0.6126312845127,5,0,8
6628.5,0.609575773233979,5,0,8
6629,0.606535501381338,5,0,8
6629.5,0.603510392947822,5,0,8
6630,0.600500372305562,5,0,8
6630.5,0.597505364203886,5,0,8
6631,0.594525293767435,5,0,8
6631.5,0.591560086494293,5,0,8
6632,0.588609668254124,5,0,8
6632.5,0.585673965286319,5,0,8
6633,0.582752904198149,5,0,8
6633.5,0.579846411962936,5,0,8
6634,0.576954415918222,5,0,8
6634.5,0.574076843763956,5,0,8
6635,0.571213623560684,5,0,8
6635.5,0.568364683727752,5,0,8
6636,0.565529953041515,5,0,8
6636.5,0.562709360633559,5,0,8
6637,0.559902835988927,5,0,8
6637.5,0.557110308944356,5,0,8
6638,0.554331709686525,5,0,8
6638.5,0.551566968750307,5,0,8
6639,0.548816017017036,5,0,8
6639.5,0.546078785712774,5,0,8
6640,0.543355206406597,5,0,8
6640.5,0.54064521100888,5,0,8
6641,0.537948731769596,5,0,8
6641.5,0.535265701276625,5,0,8
6642,0.532596052454065,5,0,8
6642.5,0.529939718560555,5,0,8
6643,0.52729663318761,5,0,8
6643.5,0.524666730257958,5,0,8
6644,0.522049944023889,5,0,8
6644.5,0.519446209065611,5,0,8
6645,0.516855460289614,5,0,8
6645.5,0.514277632927044,5,0,8
6646,0.511712662532082,5,0,8
6646.5,0.509160484980335,5,0,8
6647,0.506621036467232,5,0,8
6647.5,0.504094253506427,5,0,8
6648,0.501580072928214,5,0,8
6648.5,0.499078431877949,5,0,8
6649,0.496589267814474,5,0,8
6649.5,0.494112518508559,5,0,8
6650,0.491648122041341,5,0,8
6650.5,0.489196016802781,5,0,8
6651,0.48675614149012,5,0,8
6651.5,0.484328435106349,5,0,8
6652,0.48191283695868,5,0,8
6652.5,0.479509286657035,5,0,8
6653,0.477117724112531,5,0,8
6653.5,0.47473808953598,5,0,8
6654,0.472370323436393,5,0,8
6654.5,0.470014366619495,5,0,8
6655,0.467670160186242,5,0,8
6655.5,0.465337645531351,5,0,8
6656,0.463016764341835,5,0,8
6656.5,0.460707458595544,5,0,8
6657,0.458409670559712,5,0,8
6657.5,0.45612334278952,5,0,8
6658,0.453848418126654,5,0,8
6658.5,0.451584839697879,5,0,8
6659,0.449332550913616,5,0,8
6659.5,0.44709149546653,5,0,8
6660,0.444861617330115,5,0,8
6660.5,0.442642860757305,5,0,8
6661,0.440435170279067,5,0,8
6661.5,0.438238490703026,5,0,8
6662,0.436052767112077,5,0,8
6662.5,0.433877944863017,5,0,8
6663,0.431713969585176,5,0,8
6663.5,0.42956078717906,5,0,8
6664,0.427418343814997,5,0,8
6664.5,0.425286585931791,5,0,8
6665,0.423165460235383,5,0,8
6665.5,0.42105491369752,5,0,8
6666,0.418954893554431,5,0,8
6666.5,0.4168653473055,5,0,8
6667,0.414786222711965,5,0,8
6667.5,0.4127174677956,5,0,8
6668,0.410659030837426,5,0,8
6668.5,0.408610860376411,5,0,8
6669,0.406572905208188,5,0,8
6669.5,0.404545114383771,5,0,8
6670,0.402527437208283,5,0,8
6670.5,0.40051982323969,5,0,8
6671,0.398522222287539,5,0,8
6671.5,0.396534584411701,5,0,8
6672,0.394556859921127,5,0,8
6672.5,0.392588999372601,5,0,8
6673,0.390630953569506,5,0,8
6673.5,0.388682673560595,5,0,8
6674,0.386744110638768,5,0,8
6674.5,0.38481521633985,5,0,8
6675,0.382895942441382,5,0,8
6675.5,0.380986240961418,5,0,8
6676,0.379086064157321,5,0,8
6676.5,0.377195364524573,5,0,8
6677,0.375314094795582,5,0,8
6677.5,0.37344220793851,5,0,8
6678,0.371579657156086,5,0,8
6678.5,0.369726395884444,5,0,8
6679,0.367882377791956,5,0,8
6679.5,0.366047556778073,5,0,8
6680,0.364221886972174,5,0,8
6680.5,0.36240532273242,5,0,8
6681,0.36059781864461,5,0,8
6681.5,0.358799329521046,5,0,8
6682,0.357009810399408,5,0,8
6682.5,0.355229216541625,5,0,8
6683,0.353457503432756,5,0,8
6683.5,0.351694626779883,5,0,8
6684,0.349940542510996,5,0,8
6684.5,0.348195206773899,5,0,8
6685,0.346458575935106,5,0,8
6685.5,0.344730606578756,5,0,8
6686,0.343011255505525,5,0,8
6686.5,0.341300479731547,5,0,8
6687,0.339598236487338,5,0,8
6687.5,0.337904483216729,5,0,8
6688,0.3362191775758,5,0,8
6688.5,0.334542277431821,5,0,8
6689,0.332873740862203,5,0,8
6689.5,0.331213526153443,5,0,8
6690,0.329561591800087,5,0,8
6690.5,0.327917896503692,5,0,8
6691,0.326282399171788,5,0,8
6691.5,0.324655058916857,5,0,8
6692,0.323035835055308,5,0,8
6692.5,0.32142468710646,5,0,8
6693,0.319821574791531,5,0,8
6693.5,0.31822645803263,5,0,8
6694,0.316639296951753,5,0,8
6694.5,0.315060051869792,5,0,8
6695,0.313488683305536,5,0,8
6695.5,0.311925151974691,5,0,8
6696,0.310369418788892,5,0,8
6696.5,0.308821444854727,5,0,8
6697,0.307281191472768,5,0,8
6697.5,0.305748620136601,5,0,8
6698,0.304223692531861,5,0,8
6698.5,0.302706370535279,5,0,8
6699,0.301196616213727,5,0,8
6699.5,0.299694391823267,5,0,8
6700,0.298199659808212,5,0,8
6700.5,0.296712382800183,5,0,8
6701,0.295232523617179,5,0,8
6701.5,0.293760045262641,5,0,8
6702,0.292294910924535,5,0,8
6702.5,0.290837083974426,5,0,8
6703,0.289386527966564,5,0,8
6703.5,0.287943206636973,5,0,8
6704,0.286507083902546,5,0,8
6704.5,0.285078123860138,5,0,8
6705,0.283656290785674,5,0,8
6705.5,0.282241549133254,5,0,8
6706,0.280833863534262,5,0,8
6706.5,0.279433198796486,5,0,8
6707,0.278039519903233,5,0,8
6707.5,0.276652792012459,5,0,8
6708,0.275272980455894,5,0,8
6708.5,0.273900050738178,5,0,8
6709,0.272533968535996,5,0,8
6709.5,0.271174699697222,5,0,8
6710,0.269822210240064,5,0,8
6710.5,0.268476466352215,5,0,8
6711,0.267137434390008,5,0,8
6711.5,0.265805080877575,5,0,8
6712,0.264479372506007,5,0,8
6712.5,0.263160276132527,5,0,8
6713,0.261847758779657,5,0,8
6713.5,0.260541787634394,5,0,8
6714,0.259242330047391,5,0,8
6714.5,0.257949353532142,5,0,8
6715,0.256662825764167,5,0,8
6715.5,0.255382714580203,5,0,8
6716,0.254108987977405,5,0,8
6716.5,0.252841614112541,5,0,8
6717,0.251580561301199,5,0,8
6717.5,0.250325798016993,5,0,8
6718,0.249077292890775,5,0,8
6718.5,0.247835014709851,5,0,8
6719,0.246598932417204,5,0,8
6719.5,0.245369015110711,5,0,8
6720,0.244145232042375,5,0,8
6720.5,0.242927552617557,5,0,8
6721,0.241715946394206,5,0,8
6721.5,0.240510383082104,5,0,8
6722,0.239310832542106,5,0,8
6722.5,0.238117264785386,5,0,8
6723,0.236929649972687,5,0,8
6723.5,0.235747958413578,5,0,8
6724,0.234572160565708,5,0,8
6724.5,0.233402227034069,5,0,8
6725,0.232238128570262,5,0,8
6725.5,0.231079836071765,5,0,8
6726,0.229927320581206,5,0,8
6726.5,0.228780553285636,5,0,8
6727,0.227639505515814,5,0,8
6727.5,0.226504148745487,5,0,8
6728,0.225374454590675,5,0,8
6728.5,0.224250394808966,5,0,8
6729,0.223131941298807,5,0,8
6729.5,0.222019066098802,5,0,8
6730,0.220911741387013,5,0,8
6730.5,0.219809939480265,5,0,8
6731,0.218713632833452,5,0,8
6731.5,0.217622794038851,5,0,8
6732,0.216537395825435,5,0,8
6732.5,0.215457411058194,5,0,8
6733,0.21438281273745,5,0,8
6733.5,0.213313573998191,5,0,8
6734,0.212249668109391,5,0,8
6734.5,0.21119106847335,5,0,8
6735,0.210137748625019,5,0,8
6735.5,0.209089682231349,5,0,8
6736,0.208046843090625,5,0,8
6736.5,0.207009205131813,5,0,8
6737,0.205976742413912,5,0,8
6737.5,0.204949429125299,5,0,8
6738,0.203927239583089,5,0,8
6738.5,0.202910148232489,5,0,8
6739,0.201898129646164,5,0,8
6739.5,0.200891158523595,5,0,8
6740,0.199889209690453,5,0,8
6740.5,0.198892258097963,5,0,8
6741,0.197900278822285,5,0,8
6741.5,0.196913247063885,5,0,8
6742,0.195931138146917,5,0,8
6742.5,0.194953927518608,5,0,8
6743,0.193981590748641,5,0,8
6743.5,0.193014103528545,5,0,8
6744,0.192051441671091,5,0,8
6744.5,0.191093581109681,5,0,8
6745,0.190140497897752,5,0,8
6745.5,0.189192168208173,5,0,8
6746,0.188248568332653,5,0,8
6746.5,0.187309674681146,5,0,8
6747,0.186375463781262,5,0,8
6747.5,0.18544591227768,5,0,8
6748,0.184520996931563,5,0,8
6748.5,0.18360069461998,5,0,8
6749,0.182684982335324,5,0,8
6749.5,0.181773837184743,5,0,8
6750,0.180867236389558,5,0,8
6750.5,0.179965157284703,5,0,8
6751,0.179067577318153,5,0,8
6751.5,0.178174474050363,5,0,8
6752,0.177285825153704,5,0,8
6752.5,0.176401608411907,5,0,8
6753,0.175521801719508,5,0,8
6753.5,0.174646383081294,5,0,8
6754,0.173775330611754,5,0,8
6754.5,0.172908622534529,5,0,8
6755,0.172046237181874,5,0,8
6755.5,0.171188152994108,5,0,8
6756,0.170334348519084,5,0,8
6756.5,0.169484802411644,5,0,8
6757,0.168639493433092,5,0,8
6757.5,0.167798400450659,5,0,8
6758,0.166961502436976,5,0,8
6758.5,0.166128778469551,5,0,8
6759,0.16530020773024,5,0,8
6759.5,0.164475769504731,5,0,8
6760,0.163655443182027,5,0,8
6760.5,0.162839208253926,5,0,8
6761,0.162027044314512,5,0,8
6761.5,0.161218931059645,5,0,8
6762,0.160414848286452,5,0,8
6762.5,0.15961477589282,5,0,8
6763,0.1588186938769,5,0,8
6763.5,0.158026582336598,5,0,8
6764,0.157238421469085,5,0,8
6764.5,0.156454191570298,5,0,8
6765,0.155673873034449,5,0,8
6765.5,0.154897446353534,5,0,8
6766,0.154124892116845,5,0,8
6766.5,0.153356191010487,5,0,8
6767,0.152591323816891,5,0,8
6767.5,0.151830271414338,5,0,8
6768,0.151073014776478,5,0,8
6768.5,0.150319534971856,5,0,8
6769,0.149569813163438,5,0,8
6769.5,0.148823830608139,5,0,8
6770,0.148081568656356,5,0,8
6770.5,0.147343008751502,5,0,8
6771,0.146608132429541,5,0,8
6771.5,0.145876921318527,5,0,8
6772,0.145149357138143,5,0,8
6772.5,0.144425421699248,5,0,8
6773,0.143705096903417,5,0,8
6773.5,0.142988364742494,5,0,8
6774,0.142275207298136,5,0,8
6774.5,0.141565606741372,5,0,8
6775,0.140859545332148,5,0,8
6775.5,0.140157005418895,5,0,8
6776,0.139457969438077,5,0,8
6776.5,0.138762419913758,5,0,8
6777,0.138070339457165,5,0,8
6777.5,0.137381710766249,5,0,8
6778,0.136696516625257,5,0,8
6778.5,0.136014739904301,5,0,8
6779,0.135336363558926,5,0,8
6779.5,0.134661370629689,5,0,8
6780,0.133989744241732,5,0,8
6780.5,0.133321467604359,5,0,8
6781,0.13265652401062,5,0,8
6781.5,0.131994896836891,5,0,8
6782,0.131336569542457,5,0,8
6782.5,0.130681525669102,5,0,8
6783,0.130029748840696,5,0,8
6783.5,0.129381222762782,5,0,8
6784,0.128735931222177,5,0,8
6784.5,0.128093858086557,5,0,8
6785,0.12745498730406,5,0,8
6785.5,0.126819302902885,5,0,8
6786,0.126186788990887,5,0,8
6786.5,0.125557429755187,5,0,8
6787,0.124931209461769,5,0,8
6787.5,0.124308112455095,5,0,8
6788,0.123688123157707,5,0,8
6788.5,0.12307122606984,5,0,8
6789,0.122457405769035,5,0,8
6789.5,0.121846646909751,5,0,8
6790,0.121238934222987,5,0,8
6790.5,0.120634252515893,5,0,8
6791,0.120032586671395,5,0,8
6791.5,0.119433921647815,5,0,8
6792,0.118838242478497,5,0,8
6792.5,0.11824553427143,5,0,8
6793,0.117655782208879,5,0,8
6793.5,0.117068971547011,5,0,8
6794,0.116485087615529,5,0,8
6794.5,0.115904115817305,5,0,8
6795,0.115326041628012,5,0,8
6795.5,0.114750850595767,5,0,8
6796,0.114178528340763,5,0,8
6796.5,0.113609060554914,5,0,8
6797,0.113042433001497,5,0,8
6797.5,0.112478631514792,5,0,8
6798,0.111917641999734,5,0,8
6798.5,0.111359450431554,5,0,8
6799,0.110804042855435,5,0,8
6799.5,0.110251405386159,5,0,8
6800,0.109701524207759,5,0,8
6800.5,0.109154385573179,5,0,8
6801,0.108609975803922,5,0,8
6801.5,0.108068281289718,5,0,8
6802,0.107529288488174,5,0,8
6802.5,0.106992983924444,5,0,8
6803,0.106459354190883,5,0,8
6803.5,0.105928385946723,5,0,8
6804,0.105400065917728,5,0,8
6804.5,0.104874380895871,5,0,8
6805,0.104351317738998,5,0,8
6805.5,0.103830863370504,5,0,8
6806,0.103313004779002,5,0,8
6806.5,0.102797729018,5,0,8
6807,0.102285023205578,5,0,8
6807.5,0.101774874524063,5,0,8
6808,0.101267270219712,5,0,8
6808.5,0.100762197602391,5,0,8
6809,0.100259644045258,5,0,8
6809.5,0.0997595969844477,5,0,8
6810,0.0992620439187582,5,0,8
6810.5,0.0987669724093365,5,0,8
6811,0.0982743700793692,5,0,8
6811.5,0.0977842246137722,5,0,8
6812,0.0972965237588836,5,0,8
6812.5,0.0968112553221565,5,0,8
6813,0.0963284071718547,5,0,8
6813.5,0.0958479672367493,5,0,8
6814,0.0953699235058169,5,0,8
6814.5,0.0948942640279394,5,0,8
6815,0.0944209769116049,5,0,8
6815.5,0.093950050324611,5,0,8
6816,0.0934814724937685,5,0,8
6816.5,0.0930152317046071,5,0,8
6817,0.0925513163010829,5,0,8
6817.5,0.0920897146852866,5,0,8
6818,0.0916304153171538,5,0,8
6818.5,0.0911734067141764,5,0,8
6819,0.0907186774511154,5,0,8
6819.5,0.0902662161597156,5,0,8
6820,0.0898160115284212,5,0,8
6820.5,0.0893680523020929,5,0,8
6821,0.0889223272817267,5,0,8
6821.5,0.088478825324174,5,0,8
6822,0.0880375353418626,5,0,8
6822.5,0.0875984463025201,5,0,8
6823,0.0871615472288976,5,0,8
6823.5,0.0867268271984955,5,0,8
6824,0.0862942753432904,5,0,8
6824.5,0.0858638808494633,5,0,8
6825,0.0854356329571296,5,0,8
6825.5,0.0850095209600695,5,0,8
6826,0.0845855342054611,5,0,8
6826.5,0.0841636620936132,5,0,8
6827,0.0837438940777013,5,0,8
6827.5,0.083326219663503,5,0,8
6828,0.0829106284091361,5,0,8
6828.5,0.0824971099247977,5,0,8
6829,0.0820856538725042,5,0,8
6829.5,0.0816762499658329,5,0,8
6830,0.0812688879696646,5,0,8
6830.5,0.0808635576999283,5,0,8
6831,0.0804602490233462,5,0,8
6831.5,0.0800589518571803,5,0,8
6832,0.0796596561689806,5,0,8
6832.5,0.079262351976334,5,0,8
6833,0.0788670293466151,5,0,8
6833.5,0.0784736783967375,5,0,8
6834,0.078082289292907,5,0,8
6834.5,0.0776928522503756,5,0,8
6835,0.077305357533197,5,0,8
6835.5,0.0769197954539831,5,0,8
6836,0.0765361563736617,5,0,8
6836.5,0.076154430701236,5,0,8
6837,0.0757746088935441,5,0,8
6837.5,0.0753966814550212,5,0,8
6838,0.0750206389374616,5,0,8
6838.5,0.0746464719397827,5,0,8
6839,0.0742741711077902,5,0,8
6839.5,0.0739037271339438,5,0,8
6840,0.073535130757125,5,0,8
6840.5,0.073168372762405,5,0,8
6841,0.0728034439808149,5,0,8
6841.5,0.0724403352891162,5,0,8
6842,0.0720790376095727,5,0,8
6842.5,0.0717195419097235,5,0,8
6843,0.0713618392021574,5,0,8
6843.5,0.0710059205442882,5,0,8
6844,0.0706517770381308,5,0,8
6844.5,0.0702993998300792,5,0,8
6845,0.0699487801106847,5,0,8
6845.5,0.0695999091144362,5,0,8
6846,0.0692527781195405,5,0,8
6846.5,0.0689073784477048,5,0,8
6847,0.0685637014639191,5,0,8
6847.5,0.0682217385762411,5,0,8
6848,0.0678814812355807,5,0,8
6848.5,0.0675429209354867,5,0,8
6849,0.0672060492119339,5,0,8
6849.5,0.0668708576431118,5,0,8
6850,0.0665373378492136,5,0,8
6850.5,0.0662054814922272,5,0,8
6851,0.0658752802757262,5,0,8
6851.5,0.0655467259446631,5,0,8
6852,0.0652198102851626,5,0,8
6852.5,0.064894525124316,5,0,8
6853,0.0645708623299775,5,0,8
6853.5,0.0642488138105602,5,0,8
6854,0.0639283715148346,5,0,8
6854.5,0.0636095274317264,5,0,8
6855,0.063292273590117,5,0,8
6855.5,0.0629766020586439,5,0,8
6856,0.0626625049455023,5,0,8
6856.5,0.0623499743982479,5,0,8
6857,0.0620390026036009,5,0,8
6857.5,0.0617295817872502,5,0,8
6858,0.0614217042136593,5,0,8
6858.5,0.0611153621858728,5,0,8
6859,0.060810548045324,5,0,8
6859.5,0.0605072541716435,5,0,8
6860,0.0602054729824688,5,0,8
6860.5,0.0599051969332543,5,0,8
6861,0.0596064185170833,5,0,8
6861.5,0.0593091302644796,5,0,8
6862,0.0590133247432216,5,0,8
6862.5,0.0587189945581558,5,0,8
6863,0.0584261323510122,5,0,8
6863.5,0.0581347308002204,5,0,8
6864,0.0578447826207265,5,0,8
6864.5,0.0575562805638109,5,0,8
6865,0.0572692174169071,5,0,8
6865.5,0.0569835860034214,5,0,8
6866,0.0566993791825538,5,0,8
6866.5,0.0564165898491188,5,0,8
6867,0.0561352109333684,5,0,8
6867.5,0.0558552354008151,5,0,8
6868,0.0555766562520559,5,0,8
6868.5,0.0552994665225976,5,0,8
6869,0.0550236592826826,5,0,8
6869.5,0.0547492276371155,5,0,8
6870,0.0544761647250908,5,0,8
6870.5,0.0542044637200215,5,0,8
6871,0.0539341178293684,5,0,8
6871.5,0.0536651202944701,5,0,8
6872,0.0533974643903742,5,0,8
6872.5,0.0531311434256692,5,0,8
6873,0.0528661507423171,5,0,8
6873.5,0.052602479715487,5,0,8
6874,0.0523401237533895,5,0,8
6874.5,0.0520790762971119,5,0,8
6875,0.0518193308204542,5,0,8
6875.5,0.0515608808297659,5,0,8
6876,0.0513037198637838,5,0,8
6876.5,0.0510478414934704,5,0,8
6877,0.0507932393218531,5,0,8
6877.5,0.0505399069838643,5,0,8
6878,0.0502878381461823,5,0,8
6878.5,0.0500370265070732,5,0,8
6879,0.0497874657962329,5,0,8
6879.5,0.0495391497746306,5,0,8
6880,0.0492920722343528,5,0,8
6880.5,0.0490462269984481,5,0,8
6881,0.0488016079207729,5,0,8
6881.5,0.0485582088858375,5,0,8
6882,0.0483160238086533,5,0,8
6882.5,0.0480750466345808,5,0,8
6883,0.0478352713391781,5,0,8
6883.5,0.0475966919280502,5,0,8
6884,0.0473593024366996,5,0,8
6884.5,0.0471230969303765,5,0,8
6885,0.046888069503931,5,0,8
6885.5,0.0466542142816652,5,0,8
6886,0.0464215254171863,5,0,8
6886.5,0.0461899970932607,5,0,8
6887,0.0459596235216681,5,0,8
6887.5,0.0457303989430573,5,0,8
6888,0.0455023176268019,5,0,8
6888.5,0.045275373870857,5,0,8
6889,0.045049562001617,5,0,8
6889.5,0.0448248763737734,5,0,8
6890,0.0446013113701738,5,0,8
6890.5,0.0443788614016814,5,0,8
6891,0.0441575209070354,5,0,8
6891.5,0.043937284352712,5,0,8
6892,0.0437181462327858,5,0,8
6892.5,0.0435001010687924,5,0,8
6893,0.0432831434095914,5,0,8
6893.5,0.04306726783123,5,0,8
6894,0.0428524689368074,5,0,8
6894.5,0.0426387413563401,5,0,8
6895,0.0424260797466275,5,0,8
6895.5,0.0422144787911183,5,0,8
6896,0.0420039331997775,5,0,8
6896.5,0.0417944377089545,5,0,8
6897,0.0415859870812509,5,0,8
6897.5,0.0413785761053903,5,0,8
6898,0.0411721995960875,5,0,8
6898.5,0.040966852393919,5,0,8
6899,0.040762529365194,5,0,8
6899.5,0.0405592254018262,5,0,8
6900,0.0403569354212059,5,0,8
6900.5,0.0401556543660731,5,0,8
6901,0.0399553772043908,5,0,8
6901.5,0.0397560989292197,5,0,8
6902,0.0395578145585924,5,0,8
6902.5,0.0393605191353895,5,0,8
6903,0.0391642077272149,5,0,8
6903.5,0.0389688754262733,5,0,8
6904,0.038774517349247,5,0,8
6904.5,0.0385811286371739,5,0,8
6905,0.0383887044553262,5,0,8
6905.5,0.0381972399930893,5,0,8
6906,0.0380067304638416,5,0,8
6906.5,0.0378171711048351,5,0,8
6907,0.0376285571770758,5,0,8
6907.5,0.0374408839652058,5,0,8
6908,0.037254146777385,5,0,8
6908.5,0.0370683409451739,5,0,8
6909,0.0368834618234171,5,0,8
6909.5,0.0366995047901269,5,0,8
6910,0.0365164652463679,5,0,8
6910.5,0.036334338616142,5,0,8
6911,0.0361531203462738,5,0,8
6911.5,0.0359728059062973,5,0,8
6912,0.0357933907883421,5,0,8
6912.5,0.0356148705070208,5,0,8
6913,0.0354372405993171,5,0,8
6913.5,0.035260496624474,5,0,8
6914,0.0350846341638831,5,0,8
6914.5,0.0349096488209736,5,0,8
6915,0.0347355362211029,5,0,8
6915.5,0.0345622920114468,5,0,8
6916,0.0343899118608911,5,0,8
6916.5,0.0342183914599231,5,0,8
6917,0.0340477265205238,5,0,8
6917.5,0.0338779127760608,5,0,8
6918,0.0337089459811817,5,0,8
6918.5,0.0335408219117078,5,0,8
6919,0.0333735363645287,5,0,8
6919.5,0.0332070851574968,5,0,8
6920,0.0330414641293234,5,0,8
6920.5,0.0328766691394742,5,0,8
6921,0.0327126960680657,5,0,8
6921.5,0.0325495408157628,5,0,8
6922,0.0323871993036755,5,0,8
6922.5,0.0322256674732577,5,0,8
6923,0.0320649412862051,5,0,8
6923.5,0.0319050167243548,5,0,8
6924,0.0317458897895842,5,0,8
6924.5,0.0315875565037119,5,0,8
6925,0.0314300129083973,5,0,8
6925.5,0.0312732550650424,5,0,8
6926,0.0311172790546929,5,0,8
6926.5,0.0309620809779405,5,0,8
6927,0.0308076569548252,5,0,8
6927.5,0.0306540031247383,5,0,8
6928,0.0305011156463261,5,0,8
6928.5,0.0303489906973936,5,0,8
6929,0.0301976244748093,5,0,8
6929.5,0.0300470131944096,5,0,8
6930,0.0298971530909048,5,0,8
6930.5,0.0297480404177843,5,0,8
6931,0.0295996714472237,5,0,8
6931.5,0.0294520424699909,5,0,8
6932,0.0293051497953538,5,0,8
6932.5,0.0291589897509879,5,0,8
6933,0.0290135586828845,5,0,8
