Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
15.765,8.21749,1,0.5
15.7675,8.21034,1,0.5
15.77,8.20022,1,0.5
15.7725,8.20526,1,0.5
15.775,8.21085,1,0.5
15.7775,8.21687,1,0.5
15.78,8.21184,1,0.5
15.7825,8.21636,1,0.5
15.785,8.21933,1,0.5
15.7875,8.22258,1,0.5
15.79,8.22391,1,0.5
15.7925,8.21798,1,0.5
15.795,8.2105,1,0.5
15.7975,8.23053,1,0.5
15.8,8.21318,1,0.5
15.8025,8.21713,1,0.5
15.805,8.22356,1,0.5
15.8075,8.21862,1,0.5
15.81,8.21088,1,0.5
15.8125,8.20315,1,0.5
15.815,8.20153,1,0.5
15.8175,8.21321,1,0.5
15.82,8.21872,1,0.5
15.8225,8.20521,1,0.5
15.825,8.21174,1,0.5
15.8275,8.21682,1,0.5
15.83,8.22396,1,0.5
15.8325,8.22821,1,0.5
15.835,8.2138,1,0.5
15.8375,8.22076,1,0.5
15.84,8.21589,1,0.5
15.8425,8.22681,1,0.5
15.845,8.2161,1,0.5
15.8475,8.20867,1,0.5
15.85,8.22458,1,0.5
15.8525,8.21629,1,0.5
15.855,8.20786,1,0.5
15.8575,8.22451,1,0.5
15.86,8.23097,1,0.5
15.8625,8.21653,1,0.5
15.865,8.2209,1,0.5
15.8675,8.22602,1,0.5
15.87,8.22294,1,0.5
15.8725,8.22593,1,0.5
15.875,8.22704,1,0.5
15.8775,8.21975,1,0.5
15.88,8.22996,1,0.5
15.8825,8.22018,1,0.5
15.885,8.22483,1,0.5
15.8875,8.22195,1,0.5
15.89,8.24225,1,0.5
15.8925,8.22402,1,0.5
15.895,8.23065,1,0.5
15.8975,8.22871,1,0.5
15.9,8.22846,1,0.5
15.9025,8.2144,1,0.5
15.905,8.22967,1,0.5
15.9075,8.2298,1,0.5
15.91,8.2222,1,0.5
15.9125,8.22997,1,0.5
15.915,8.22844,1,0.5
15.9175,8.2332,1,0.5
15.92,8.23777,1,0.5
15.9225,8.22334,1,0.5
15.925,8.23455,1,0.5
15.9275,8.22474,1,0.5
15.93,8.2217,1,0.5
15.9325,8.23231,1,0.5
15.935,8.22344,1,0.5
15.9375,8.22248,1,0.5
15.94,8.22037,1,0.5
15.9425,8.23875,1,0.5
15.945,8.22085,1,0.5
15.9475,8.21645,1,0.5
15.95,8.21616,1,0.5
15.9525,8.21752,1,0.5
15.955,8.2176,1,0.5
15.9575,8.22401,1,0.5
15.96,8.22111,1,0.5
15.9625,8.21784,1,0.5
15.965,8.2217,1,0.5
15.9675,8.21468,1,0.5
15.97,8.20825,1,0.5
15.9725,8.21418,1,0.5
15.975,8.20886,1,0.5
15.9775,8.21609,1,0.5
15.98,8.21061,1,0.5
15.9825,8.21208,1,0.5
15.985,8.21191,1,0.5
15.9875,8.22691,1,0.5
15.99,8.22045,1,0.5
15.9925,8.20457,1,0.5
15.995,8.21292,1,0.5
15.9975,8.21569,1,0.5
16.0,8.19654,1,0.5
16.0025,8.21817,1,0.5
16.005,8.21718,1,0.5
16.0075,8.20954,1,0.5
16.01,8.21739,1,0.5
16.0125,8.2001,1,0.5
16.015,8.21595,1,0.5
16.0175,8.22011,1,0.5
16.02,8.21411,1,0.5
16.0225,8.21085,1,0.5
16.025,8.20816,1,0.5
16.0275,8.20429,1,0.5
16.03,8.20261,1,0.5
16.0325,8.21685,1,0.5
16.035,8.2015,1,0.5
16.0375,8.2059,1,0.5
16.04,8.20538,1,0.5
16.0425,8.19735,1,0.5
16.045,8.21021,1,0.5
16.0475,8.21157,1,0.5
16.05,8.20111,1,0.5
16.0525,8.20739,1,0.5
16.055,8.19259,1,0.5
16.0575,8.21721,1,0.5
16.06,8.21487,1,0.5
16.0625,8.21257,1,0.5
16.065,8.21359,1,0.5
16.0675,8.20136,1,0.5
16.07,8.20301,1,0.5
16.0725,8.20605,1,0.5
16.075,8.22706,1,0.5
16.0775,8.2159,1,0.5
16.08,8.2036,1,0.5
16.0825,8.20607,1,0.5
16.085,8.20416,1,0.5
16.0875,8.21036,1,0.5
16.09,8.20538,1,0.5
16.0925,8.2043,1,0.5
16.095,8.2116,1,0.5
16.0975,8.22228,1,0.5
16.1,8.2046,1,0.5
16.1025,8.22598,1,0.5
16.105,8.21472,1,0.5
16.1075,8.21805,1,0.5
16.11,8.20874,1,0.5
16.1125,8.22604,1,0.5
16.115,8.21953,1,0.5
16.1175,8.23133,1,0.5
16.12,8.21886,1,0.5
16.1225,8.21958,1,0.5
16.125,8.21565,1,0.5
16.1275,8.21402,1,0.5
16.13,8.22014,1,0.5
16.1325,8.22285,1,0.5
16.135,8.22232,1,0.5
16.1375,8.20297,1,0.5
16.14,8.21699,1,0.5
16.1425,8.21544,1,0.5
16.145,8.22634,1,0.5
16.1475,8.22258,1,0.5
16.15,8.22328,1,0.5
16.1525,8.22701,1,0.5
16.155,8.23349,1,0.5
16.1575,8.21641,1,0.5
16.16,8.21703,1,0.5
16.1625,8.22215,1,0.5
16.165,8.22588,1,0.5
16.1675,8.23003,1,0.5
16.17,8.23035,1,0.5
16.1725,8.21756,1,0.5
16.175,8.22007,1,0.5
16.1775,8.22324,1,0.5
16.18,8.22623,1,0.5
16.1825,8.21686,1,0.5
16.185,8.21901,1,0.5
16.1875,8.22937,1,0.5
16.19,8.2115,1,0.5
16.1925,8.21833,1,0.5
16.195,8.22474,1,0.5
16.1975,8.22566,1,0.5
16.2,8.22829,1,0.5
16.2025,8.22529,1,0.5
16.205,8.22293,1,0.5
16.2075,8.22712,1,0.5
16.21,8.22252,1,0.5
16.2125,8.21959,1,0.5
16.215,8.22287,1,0.5
16.2175,8.21147,1,0.5
16.22,8.2167,1,0.5
16.2225,8.22263,1,0.5
16.225,8.21294,1,0.5
16.2275,8.2346,1,0.5
16.23,8.21481,1,0.5
16.2325,8.21625,1,0.5
16.235,8.21932,1,0.5
16.2375,8.21734,1,0.5
16.24,8.22053,1,0.5
16.2425,8.22199,1,0.5
16.245,8.21744,1,0.5
16.2475,8.21592,1,0.5
16.25,8.22082,1,0.5
16.2525,8.21428,1,0.5
16.255,8.22715,1,0.5
16.2575,8.20714,1,0.5
16.26,8.20054,1,0.5
16.2625,8.21653,1,0.5
16.265,8.21326,1,0.5
16.2675,8.21312,1,0.5
16.27,8.22282,1,0.5
16.2725,8.20635,1,0.5
16.275,8.20106,1,0.5
16.2775,8.21713,1,0.5
16.28,8.21849,1,0.5
16.2825,8.20404,1,0.5
16.285,8.20887,1,0.5
16.2875,8.21032,1,0.5
16.29,8.21875,1,0.5
16.2925,8.21653,1,0.5
16.295,8.20429,1,0.5
16.2975,8.19706,1,0.5
16.3,8.21966,1,0.5
16.3025,8.20629,1,0.5
16.305,8.2112,1,0.5
16.3075,8.22189,1,0.5
16.31,8.20323,1,0.5
16.3125,8.20962,1,0.5
16.315,8.2006,1,0.5
16.3175,8.21177,1,0.5
16.32,8.22044,1,0.5
16.3225,8.22064,1,0.5
16.325,8.21608,1,0.5
16.3275,8.21595,1,0.5
16.33,8.20509,1,0.5
16.3325,8.21419,1,0.5
16.335,8.19761,1,0.5
16.3375,8.20793,1,0.5
16.34,8.2208,1,0.5
16.3425,8.20546,1,0.5
16.345,8.20702,1,0.5
16.3475,8.22057,1,0.5
16.35,8.2178,1,0.5
16.3525,8.22408,1,0.5
16.355,8.2163,1,0.5
16.3575,8.21156,1,0.5
16.36,8.21273,1,0.5
16.3625,8.21156,1,0.5
16.365,8.2146,1,0.5
16.3675,8.22118,1,0.5
16.37,8.21916,1,0.5
16.3725,8.20801,1,0.5
16.375,8.2162,1,0.5
16.3775,8.2176,1,0.5
16.38,8.21795,1,0.5
16.3825,8.21753,1,0.5
16.385,8.21504,1,0.5
16.3875,8.21458,1,0.5
16.39,8.20393,1,0.5
16.3925,8.23598,1,0.5
16.395,8.22082,1,0.5
16.3975,8.2216,1,0.5
16.4,8.22586,1,0.5
16.4025,8.2077,1,0.5
16.405,8.21391,1,0.5
16.4075,8.22516,1,0.5
16.41,8.22812,1,0.5
16.4125,8.22696,1,0.5
16.415,8.21647,1,0.5
16.4175,8.21721,1,0.5
16.42,8.2132,1,0.5
16.4225,8.21422,1,0.5
16.425,8.21959,1,0.5
16.4275,8.23065,1,0.5
16.43,8.23308,1,0.5
16.4325,8.22571,1,0.5
16.435,8.23031,1,0.5
16.4375,8.22163,1,0.5
16.44,8.23207,1,0.5
16.4425,8.23186,1,0.5
16.445,8.218,1,0.5
16.4475,8.22673,1,0.5
16.45,8.22221,1,0.5
16.4525,8.23071,1,0.5
16.455,8.23079,1,0.5
16.4575,8.2207,1,0.5
16.46,8.2209,1,0.5
16.4625,8.22947,1,0.5
16.465,8.22572,1,0.5
16.4675,8.23204,1,0.5
16.47,8.22716,1,0.5
16.4725,8.22021,1,0.5
16.475,8.23531,1,0.5
16.4775,8.22821,1,0.5
16.48,8.23658,1,0.5
16.4825,8.23946,1,0.5
16.485,8.23414,1,0.5
16.4875,8.22001,1,0.5
16.49,8.23372,1,0.5
16.4925,8.23009,1,0.5
16.495,8.22568,1,0.5
16.4975,8.23404,1,0.5
16.5,8.2307,1,0.5
16.5025,8.22466,1,0.5
16.505,8.22154,1,0.5
16.5075,8.23126,1,0.5
16.51,8.22892,1,0.5
16.5125,8.22503,1,0.5
16.515,8.22831,1,0.5
16.5175,8.23728,1,0.5
16.52,8.23323,1,0.5
16.5225,8.22884,1,0.5
16.525,8.2305,1,0.5
16.5275,8.22716,1,0.5
16.53,8.21478,1,0.5
16.5325,8.23532,1,0.5
16.535,8.22799,1,0.5
16.5375,8.22054,1,0.5
16.54,8.21358,1,0.5
16.5425,8.21867,1,0.5
16.545,8.21917,1,0.5
16.5475,8.22597,1,0.5
16.55,8.21817,1,0.5
16.5525,8.22187,1,0.5
16.555,8.22891,1,0.5
16.5575,8.21924,1,0.5
16.56,8.21888,1,0.5
16.5625,8.21848,1,0.5
16.565,8.23232,1,0.5
16.5675,8.2228,1,0.5
16.57,8.22922,1,0.5
16.5725,8.21919,1,0.5
16.575,8.22527,1,0.5
16.5775,8.21831,1,0.5
16.58,8.20918,1,0.5
16.5825,8.22253,1,0.5
16.585,8.20926,1,0.5
16.5875,8.21451,1,0.5
16.59,8.20618,1,0.5
16.5925,8.21994,1,0.5
16.595,8.22042,1,0.5
16.5975,8.236,1,0.5
16.6,8.21161,1,0.5
16.6025,8.22099,1,0.5
16.605,8.2275,1,0.5
16.6075,8.20711,1,0.5
16.61,8.22069,1,0.5
16.6125,8.22065,1,0.5
16.615,8.22545,1,0.5
16.6175,8.22356,1,0.5
16.62,8.22128,1,0.5
16.6225,8.21712,1,0.5
16.625,8.21319,1,0.5
16.6275,8.22312,1,0.5
16.63,8.20658,1,0.5
16.6325,8.21818,1,0.5
16.635,8.21838,1,0.5
16.6375,8.21903,1,0.5
16.64,8.21933,1,0.5
16.6425,8.22827,1,0.5
16.645,8.22022,1,0.5
16.6475,8.22097,1,0.5
16.65,8.21609,1,0.5
16.6525,8.21593,1,0.5
16.655,8.22022,1,0.5
16.6575,8.22116,1,0.5
16.66,8.22314,1,0.5
16.6625,8.2236,1,0.5
16.665,8.22711,1,0.5
16.6675,8.22608,1,0.5
16.67,8.22724,1,0.5
16.6725,8.22273,1,0.5
16.675,8.21851,1,0.5
16.6775,8.22528,1,0.5
16.68,8.21844,1,0.5
16.6825,8.23104,1,0.5
16.685,8.2139,1,0.5
16.6875,8.24236,1,0.5
16.69,8.24252,1,0.5
16.6925,8.23255,1,0.5
16.695,8.23098,1,0.5
16.6975,8.23047,1,0.5
16.7,8.22748,1,0.5
16.7025,8.23527,1,0.5
16.705,8.22487,1,0.5
16.7075,8.22224,1,0.5
16.71,8.22406,1,0.5
16.7125,8.24319,1,0.5
16.715,8.25364,1,0.5
16.7175,8.23977,1,0.5
16.72,8.2428,1,0.5
16.7225,8.23146,1,0.5
16.725,8.23261,1,0.5
16.7275,8.25177,1,0.5
16.73,8.23349,1,0.5
16.7325,8.24278,1,0.5
16.735,8.22878,1,0.5
16.7375,8.23002,1,0.5
16.74,8.23712,1,0.5
16.7425,8.23726,1,0.5
16.745,8.23389,1,0.5
16.7475,8.23366,1,0.5
16.75,8.25626,1,0.5
16.7525,8.23988,1,0.5
16.755,8.24181,1,0.5
16.7575,8.23208,1,0.5
16.76,8.22684,1,0.5
16.7625,8.23672,1,0.5
16.765,8.22329,1,0.5
16.7675,8.23707,1,0.5
16.77,8.22696,1,0.5
16.7725,8.2265,1,0.5
16.775,8.22901,1,0.5
16.7775,8.22155,1,0.5
16.78,8.22175,1,0.5
16.7825,8.23397,1,0.5
16.785,8.2369,1,0.5
16.7875,8.22761,1,0.5
16.79,8.23452,1,0.5
16.7925,8.23382,1,0.5
16.795,8.22099,1,0.5
16.7975,8.217,1,0.5
16.8,8.22795,1,0.5
16.8025,8.21949,1,0.5
16.805,8.21512,1,0.5
16.8075,8.22208,1,0.5
16.81,8.22569,1,0.5
16.8125,8.21551,1,0.5
16.815,8.2253,1,0.5
16.8175,8.22665,1,0.5
16.82,8.21862,1,0.5
16.8225,8.21723,1,0.5
16.825,8.20594,1,0.5
16.8275,8.22006,1,0.5
16.83,8.22473,1,0.5
16.8325,8.22497,1,0.5
16.835,8.21007,1,0.5
16.8375,8.22399,1,0.5
16.84,8.20903,1,0.5
16.8425,8.22932,1,0.5
16.845,8.21527,1,0.5
16.8475,8.21863,1,0.5
16.85,8.21219,1,0.5
16.8525,8.20431,1,0.5
16.855,8.20484,1,0.5
16.8575,8.21566,1,0.5
16.86,8.22059,1,0.5
16.8625,8.21082,1,0.5
16.865,8.20714,1,0.5
16.8675,8.2126,1,0.5
16.87,8.21776,1,0.5
16.8725,8.21255,1,0.5
16.875,8.2179,1,0.5
16.8775,8.23682,1,0.5
16.88,8.21845,1,0.5
16.8825,8.21628,1,0.5
16.885,8.22181,1,0.5
16.8875,8.22074,1,0.5
16.89,8.21686,1,0.5
16.8925,8.21116,1,0.5
16.895,8.21461,1,0.5
16.8975,8.21691,1,0.5
16.9,8.21676,1,0.5
16.9025,8.21202,1,0.5
16.905,8.22783,1,0.5
16.9075,8.22762,1,0.5
16.91,8.23558,1,0.5
16.9125,8.22213,1,0.5
16.915,8.22599,1,0.5
16.9175,8.21836,1,0.5
16.92,8.21868,1,0.5
16.9225,8.21461,1,0.5
16.925,8.22733,1,0.5
16.9275,8.23148,1,0.5
16.93,8.22879,1,0.5
16.9325,8.23522,1,0.5
16.935,8.22917,1,0.5
16.9375,8.23,1,0.5
16.94,8.23144,1,0.5
16.9425,8.21719,1,0.5
16.945,8.22636,1,0.5
16.9475,8.21932,1,0.5
16.95,8.22432,1,0.5
16.9525,8.22242,1,0.5
16.955,8.21733,1,0.5
16.9575,8.23198,1,0.5
16.96,8.22656,1,0.5
16.9625,8.22626,1,0.5
16.965,8.21985,1,0.5
16.9675,8.22117,1,0.5
16.97,8.23612,1,0.5
16.9725,8.23891,1,0.5
16.975,8.22477,1,0.5
16.9775,8.23924,1,0.5
16.98,8.2416,1,0.5
16.9825,8.22674,1,0.5
16.985,8.22894,1,0.5
16.9875,8.23383,1,0.5
16.99,8.24151,1,0.5
16.9925,8.21922,1,0.5
16.995,8.23936,1,0.5
16.9975,8.23392,1,0.5
17.0,8.22765,1,0.5
17.0025,8.24297,1,0.5
17.005,8.23368,1,0.5
17.0075,8.23959,1,0.5
17.01,8.23986,1,0.5
17.0125,8.23297,1,0.5
17.015,8.23174,1,0.5
17.0175,8.22988,1,0.5
17.02,8.24098,1,0.5
17.0225,8.22057,1,0.5
17.025,8.22095,1,0.5
17.0275,8.24195,1,0.5
17.03,8.22201,1,0.5
17.0325,8.23548,1,0.5
17.035,8.23325,1,0.5
17.0375,8.23819,1,0.5
17.04,8.21993,1,0.5
17.0425,8.22631,1,0.5
17.045,8.22754,1,0.5
17.0475,8.22662,1,0.5
17.05,8.238,1,0.5
17.0525,8.22594,1,0.5
17.055,8.23285,1,0.5
17.0575,8.22998,1,0.5
17.06,8.23658,1,0.5
17.0625,8.23186,1,0.5
17.065,8.22554,1,0.5
17.0675,8.22616,1,0.5
17.07,8.21964,1,0.5
17.0725,8.21598,1,0.5
17.075,8.2327,1,0.5
17.0775,8.2211,1,0.5
17.08,8.21715,1,0.5
17.0825,8.2215,1,0.5
17.085,8.21682,1,0.5
17.0875,8.22755,1,0.5
17.09,8.22213,1,0.5
17.0925,8.21398,1,0.5
17.095,8.22154,1,0.5
17.0975,8.21484,1,0.5
17.1,8.21762,1,0.5
17.1025,8.20825,1,0.5
17.105,8.21976,1,0.5
17.1075,8.22113,1,0.5
17.11,8.21709,1,0.5
17.1125,8.20416,1,0.5
17.115,8.22599,1,0.5
17.1175,8.21242,1,0.5
17.12,8.21627,1,0.5
17.1225,8.21118,1,0.5
17.125,8.21678,1,0.5
17.1275,8.21876,1,0.5
17.13,8.22312,1,0.5
17.1325,8.20787,1,0.5
17.135,8.22209,1,0.5
17.1375,8.21464,1,0.5
17.14,8.21686,1,0.5
17.1425,8.22125,1,0.5
17.145,8.21536,1,0.5
17.1475,8.21272,1,0.5
17.15,8.22243,1,0.5
17.1525,8.22366,1,0.5
17.155,8.23437,1,0.5
17.1575,8.21603,1,0.5
17.16,8.21819,1,0.5
17.1625,8.21772,1,0.5
17.165,8.22339,1,0.5
17.1675,8.21293,1,0.5
17.17,8.22499,1,0.5
17.1725,8.21657,1,0.5
17.175,8.21829,1,0.5
17.1775,8.22327,1,0.5
17.18,8.21846,1,0.5
17.1825,8.21236,1,0.5
17.185,8.21971,1,0.5
17.1875,8.20548,1,0.5
17.19,8.22639,1,0.5
17.1925,8.22669,1,0.5
17.195,8.22452,1,0.5
17.1975,8.20398,1,0.5
17.2,8.21328,1,0.5
17.2025,8.21773,1,0.5
17.205,8.22573,1,0.5
17.2075,8.22246,1,0.5
17.21,8.23345,1,0.5
17.2125,8.22514,1,0.5
17.215,8.22935,1,0.5
17.2175,8.2234,1,0.5
17.22,8.2284,1,0.5
17.2225,8.23554,1,0.5
17.225,8.23378,1,0.5
17.2275,8.2217,1,0.5
17.23,8.22719,1,0.5
17.2325,8.23672,1,0.5
17.235,8.22446,1,0.5
17.2375,8.2361,1,0.5
17.24,8.22806,1,0.5
17.2425,8.23216,1,0.5
17.245,8.22306,1,0.5
17.2475,8.24659,1,0.5
17.25,8.23731,1,0.5
17.2525,8.24318,1,0.5
17.255,8.23418,1,0.5
17.2575,8.23695,1,0.5
17.26,8.21853,1,0.5
17.2625,8.23831,1,0.5
17.265,8.23368,1,0.5
17.2675,8.23276,1,0.5
17.27,8.23918,1,0.5
17.2725,8.2342,1,0.5
17.275,8.23442,1,0.5
17.2775,8.23986,1,0.5
17.28,8.23897,1,0.5
17.2825,8.2448,1,0.5
17.285,8.23809,1,0.5
17.2875,8.23144,1,0.5
17.29,8.23509,1,0.5
17.2925,8.23377,1,0.5
17.295,8.22997,1,0.5
17.2975,8.21615,1,0.5
17.3,8.22884,1,0.5
17.3025,8.23934,1,0.5
17.305,8.23756,1,0.5
17.3075,8.22793,1,0.5
17.31,8.21615,1,0.5
17.3125,8.228,1,0.5
17.315,8.22815,1,0.5
17.3175,8.22533,1,0.5
17.32,8.22793,1,0.5
17.3225,8.22722,1,0.5
17.325,8.24153,1,0.5
17.3275,8.21873,1,0.5
17.33,8.22882,1,0.5
17.3325,8.21772,1,0.5
17.335,8.21592,1,0.5
17.3375,8.2333,1,0.5
17.34,8.22146,1,0.5
17.3425,8.22659,1,0.5
17.345,8.21586,1,0.5
17.3475,8.22305,1,0.5
17.35,8.2231,1,0.5
17.3525,8.2289,1,0.5
17.355,8.21481,1,0.5
17.3575,8.20881,1,0.5
17.36,8.21321,1,0.5
17.3625,8.21252,1,0.5
17.365,8.2271,1,0.5
17.3675,8.22957,1,0.5
17.37,8.21397,1,0.5
17.3725,8.21256,1,0.5
17.375,8.21957,1,0.5
17.3775,8.20851,1,0.5
17.38,8.21005,1,0.5
17.3825,8.21372,1,0.5
17.385,8.20449,1,0.5
17.3875,8.22411,1,0.5
17.39,8.20316,1,0.5
17.3925,8.20419,1,0.5
17.395,8.21037,1,0.5
17.3975,8.22541,1,0.5
17.4,8.21256,1,0.5
17.4025,8.21093,1,0.5
17.405,8.20672,1,0.5
17.4075,8.21321,1,0.5
17.41,8.21503,1,0.5
17.4125,8.20534,1,0.5
17.415,8.22568,1,0.5
17.4175,8.22582,1,0.5
17.42,8.20046,1,0.5
17.4225,8.20805,1,0.5
17.425,8.20108,1,0.5
17.4275,8.21603,1,0.5
17.43,8.219,1,0.5
17.4325,8.20862,1,0.5
17.435,8.21364,1,0.5
17.4375,8.20945,1,0.5
17.44,8.21371,1,0.5
17.4425,8.20093,1,0.5
17.445,8.22188,1,0.5
17.4475,8.21656,1,0.5
17.45,8.21367,1,0.5
17.4525,8.21372,1,0.5
17.455,8.21387,1,0.5
17.4575,8.20943,1,0.5
17.46,8.21748,1,0.5
17.4625,8.21219,1,0.5
17.465,8.22052,1,0.5
17.4675,8.23229,1,0.5
17.47,8.23182,1,0.5
17.4725,8.22198,1,0.5
17.475,8.22073,1,0.5
17.4775,8.21408,1,0.5
17.48,8.22938,1,0.5
17.4825,8.21039,1,0.5
17.485,8.23658,1,0.5
17.4875,8.22302,1,0.5
17.49,8.21801,1,0.5
17.4925,8.23378,1,0.5
17.495,8.22317,1,0.5
17.4975,8.23156,1,0.5
17.5,8.22637,1,0.5
17.5025,8.24168,1,0.5
17.505,8.22336,1,0.5
17.5075,8.23451,1,0.5
17.51,8.22993,1,0.5
17.5125,8.23361,1,0.5
17.515,8.22424,1,0.5
17.5175,8.24083,1,0.5
17.52,8.23904,1,0.5
17.5225,8.23258,1,0.5
17.525,8.25059,1,0.5
17.5275,8.22905,1,0.5
17.53,8.23422,1,0.5
17.5325,8.24656,1,0.5
17.535,8.24372,1,0.5
17.5375,8.23634,1,0.5
17.54,8.23265,1,0.5
17.5425,8.23171,1,0.5
17.545,8.24091,1,0.5
17.5475,8.24455,1,0.5
17.55,8.23638,1,0.5
17.5525,8.24104,1,0.5
17.555,8.23742,1,0.5
17.5575,8.22847,1,0.5
17.56,8.23991,1,0.5
17.5625,8.2531,1,0.5
17.565,8.23895,1,0.5
17.5675,8.22632,1,0.5
17.57,8.24043,1,0.5
17.5725,8.25073,1,0.5
17.575,8.26311,1,0.5
17.5775,8.23114,1,0.5
17.58,8.24315,1,0.5
17.5825,8.22606,1,0.5
17.585,8.22867,1,0.5
17.5875,8.23307,1,0.5
17.59,8.22622,1,0.5
17.5925,8.2375,1,0.5
17.595,8.2364,1,0.5
17.5975,8.2253,1,0.5
17.6,8.23083,1,0.5
17.6025,8.22742,1,0.5
17.605,8.2128,1,0.5
17.6075,8.23403,1,0.5
17.61,8.22288,1,0.5
17.6125,8.23195,1,0.5
17.615,8.22957,1,0.5
17.6175,8.21701,1,0.5
17.62,8.2308,1,0.5
17.6225,8.20969,1,0.5
17.625,8.22984,1,0.5
17.6275,8.22453,1,0.5
17.63,8.21097,1,0.5
17.6325,8.22412,1,0.5
17.635,8.21808,1,0.5
17.6375,8.21467,1,0.5
17.64,8.2118,1,0.5
17.6425,8.22552,1,0.5
17.645,8.2114,1,0.5
17.6475,8.22275,1,0.5
17.65,8.21924,1,0.5
17.6525,8.20561,1,0.5
17.655,8.21032,1,0.5
17.6575,8.21447,1,0.5
17.66,8.19363,1,0.5
17.6625,8.20719,1,0.5
17.665,8.214,1,0.5
17.6675,8.21717,1,0.5
17.67,8.20479,1,0.5
17.6725,8.20836,1,0.5
17.675,8.22298,1,0.5
17.6775,8.19727,1,0.5
17.68,8.20803,1,0.5
17.6825,8.20089,1,0.5
17.685,8.20234,1,0.5
17.6875,8.20408,1,0.5
17.69,8.20564,1,0.5
17.6925,8.22153,1,0.5
17.695,8.20654,1,0.5
17.6975,8.19369,1,0.5
17.7,8.19409,1,0.5
17.7025,8.20335,1,0.5
17.705,8.21376,1,0.5
17.7075,8.21631,1,0.5
17.71,8.21158,1,0.5
17.7125,8.21736,1,0.5
17.715,8.21419,1,0.5
17.7175,8.20526,1,0.5
17.72,8.22092,1,0.5
17.7225,8.21869,1,0.5
17.725,8.2086,1,0.5
17.7275,8.2162,1,0.5
17.73,8.22235,1,0.5
17.7325,8.21611,1,0.5
17.735,8.23149,1,0.5
17.7375,8.21871,1,0.5
17.74,8.21919,1,0.5
17.7425,8.21897,1,0.5
17.745,8.21949,1,0.5
17.7475,8.22863,1,0.5
17.75,8.2304,1,0.5
17.7525,8.21614,1,0.5
17.755,8.22879,1,0.5
17.7575,8.23507,1,0.5
17.76,8.23044,1,0.5
17.7625,8.22815,1,0.5
17.765,8.22608,1,0.5
17.7675,8.22251,1,0.5
17.77,8.22673,1,0.5
17.7725,8.22779,1,0.5
17.775,8.21812,1,0.5
17.7775,8.23405,1,0.5
17.78,8.22432,1,0.5
17.7825,8.2309,1,0.5
17.785,8.24038,1,0.5
17.7875,8.23937,1,0.5
17.79,8.24425,1,0.5
17.7925,8.24175,1,0.5
17.795,8.24175,1,0.5
17.7975,8.25316,1,0.5
17.8,8.2422,1,0.5
17.8025,8.24581,1,0.5
17.805,8.24536,1,0.5
17.8075,8.24284,1,0.5
17.81,8.2453,1,0.5
17.8125,8.23755,1,0.5
17.815,8.2526,1,0.5
17.8175,8.25081,1,0.5
17.82,8.24833,1,0.5
17.8225,8.23999,1,0.5
17.825,8.25163,1,0.5
17.8275,8.24371,1,0.5
17.83,8.2343,1,0.5
17.8325,8.22466,1,0.5
17.835,8.24835,1,0.5
17.8375,8.2455,1,0.5
17.84,8.2459,1,0.5
17.8425,8.22784,1,0.5
17.845,8.23519,1,0.5
17.8475,8.24778,1,0.5
17.85,8.24661,1,0.5
17.8525,8.24645,1,0.5
17.855,8.24252,1,0.5
17.8575,8.23348,1,0.5
17.86,8.23905,1,0.5
17.8625,8.24027,1,0.5
17.865,8.23585,1,0.5
17.8675,8.21649,1,0.5
17.87,8.22828,1,0.5
17.8725,8.23332,1,0.5
17.875,8.22507,1,0.5
17.8775,8.21891,1,0.5
17.88,8.22599,1,0.5
17.8825,8.23414,1,0.5
17.885,8.21985,1,0.5
17.8875,8.23574,1,0.5
17.89,8.22377,1,0.5
17.8925,8.21876,1,0.5
17.895,8.22493,1,0.5
17.8975,8.22171,1,0.5
17.9,8.22268,1,0.5
17.9025,8.23105,1,0.5
17.905,8.21141,1,0.5
17.9075,8.21103,1,0.5
17.91,8.21316,1,0.5
17.9125,8.2044,1,0.5
17.915,8.21509,1,0.5
17.9175,8.2178,1,0.5
17.92,8.22067,1,0.5
17.9225,8.22303,1,0.5
17.925,8.20823,1,0.5
17.9275,8.20357,1,0.5
17.93,8.20759,1,0.5
17.9325,8.21818,1,0.5
17.935,8.2262,1,0.5
17.9375,8.21207,1,0.5
17.94,8.21554,1,0.5
17.9425,8.21431,1,0.5
17.945,8.20495,1,0.5
17.9475,8.20988,1,0.5
17.95,8.2123,1,0.5
17.9525,8.20224,1,0.5
17.955,8.20652,1,0.5
17.9575,8.21771,1,0.5
17.96,8.2097,1,0.5
17.9625,8.20887,1,0.5
17.965,8.21784,1,0.5
17.9675,8.21445,1,0.5
17.97,8.20621,1,0.5
17.9725,8.21716,1,0.5
17.975,8.22202,1,0.5
17.9775,8.20551,1,0.5
17.98,8.19887,1,0.5
17.9825,8.20894,1,0.5
17.985,8.21484,1,0.5
17.9875,8.20858,1,0.5
17.99,8.2302,1,0.5
17.9925,8.20006,1,0.5
17.995,8.19949,1,0.5
17.9975,8.20773,1,0.5
18.0,8.22378,1,0.5
18.0025,8.21929,1,0.5
18.005,8.22136,1,0.5
18.0075,8.2217,1,0.5
18.01,8.23084,1,0.5
18.0125,8.20496,1,0.5
18.015,8.21001,1,0.5
